Job Title,Location,Salary,City,State,Country,SalaryMin,SalaryMax,SalaryAvg,SalaryPeriod
Quality Assurance (QA) Internship,Remote,"₹5,000 a month",Remote,,,5000.0,5000.0,5000.0,a month
Java Developer,"Pune, Maharashtra","From ₹5,000 a month",Pune,Maharashtra,India,5000.0,,5000.0,a month
Web Developer,"Pune, Maharashtra","From ₹5,000 a month",Pune,Maharashtra,India,5000.0,,5000.0,a month
Java Full Stack Developer (Only Experience),"Bhubaneswar, Orissa","₹4,00,000 - ₹10,00,000 a year",Bhubaneswar,Orissa,India,33333.0,83333.0,58333.0,per month
MERN Stack Developer Freshers,"Indore, Madhya Pradesh",Not specified,Indore,Madhya Pradesh,India,,,,
Software Testing Engineer,"Wakad, Pune, Maharashtra","₹20,000 - ₹25,000 a month","Wakad, Pune",Maharashtra,India,20000.0,25000.0,22500.0,a month
QA Engineer,"Gachibowli, Hyderabad, Telangana","From ₹20,000 a month","Gachibowli, Hyderabad",Telangana,India,20000.0,,20000.0,a month
WEBSITE & IT DEVELOPER,"Tunwala, Dehradun, Uttarakhand","₹12,000 - ₹15,000 a month","Tunwala, Dehradun",Uttarakhand,India,12000.0,15000.0,13500.0,a month
developer Internship/freshers,"Kochi, Kerala",₹23 an hour,Kochi,Kerala,India,23.0,23.0,23.0,an hour
Java/Angular Full Stack Developer,"Hyderabad, Telangana","₹10,000 a month",Hyderabad,Telangana,India,10000.0,10000.0,10000.0,a month
Trainee .NET Developer,"Coimbatore, Tamil Nadu",Not specified,Coimbatore,Tamil Nadu,India,,,,
Software Test Engineer,"Bengaluru, Karnataka","₹3,00,000 a year",Bengaluru,Karnataka,India,25000.0,25000.0,25000.0,per month
Junior software developer,"Bhopal, Madhya Pradesh","From ₹6,000 a month",Bhopal,Madhya Pradesh,India,6000.0,,6000.0,a month
Flutter Developer,Remote,"₹10,000 - ₹20,000 a month",Remote,,,10000.0,20000.0,15000.0,a month
Manual Test Engineer,"Shivajinagar, Bengaluru, Karnataka","₹10,000 - ₹25,000 a month","Shivajinagar, Bengaluru",Karnataka,India,10000.0,25000.0,17500.0,a month
Python Developer Fresher,"Indore, Madhya Pradesh",Not specified,Indore,Madhya Pradesh,India,,,,
Trainee QA Tester,"Balewadi, Pune, Maharashtra","₹15,000 - ₹20,000 a month","Balewadi, Pune",Maharashtra,India,15000.0,20000.0,17500.0,a month
Software Developer,"Madurai, Tamil Nadu",Not specified,Madurai,Tamil Nadu,India,,,,
Trainee RPA Developer- Goregaon West,"Mumbai, Maharashtra",Not specified,Mumbai,Maharashtra,India,,,,
Web Developer,Delhi,Not specified,,Delhi,India,,,,
Web Developer,"Dehradun, Uttarakhand",Not specified,Dehradun,Uttarakhand,India,,,,
ROS Developer,"Banashankari, Bengaluru, Karnataka","₹35,000 - ₹45,000 a month","Banashankari, Bengaluru",Karnataka,India,35000.0,45000.0,40000.0,a month
Python/Django Developer,Remote,"From ₹15,000 a month",Remote,,,15000.0,,15000.0,a month
ASP / C# Developer,"Hyderabad, Telangana",Not specified,Hyderabad,Telangana,India,,,,
Software Developers,"Ahmedabad, Gujarat",Not specified,Ahmedabad,Gujarat,India,,,,
Trainee Software Engineer,"Puducherry, Puducherry","From ₹9,000 a month",Puducherry,Puducherry,India,9000.0,,9000.0,a month
Python Developer Intern,"Chinchwad, Pune, Maharashtra","₹5,000 - ₹10,000 a month","Chinchwad, Pune",Maharashtra,India,5000.0,10000.0,7500.0,a month
Software Developer Intern,"Chennai, Tamil Nadu",Not specified,Chennai,Tamil Nadu,India,,,,
Software Tester Intern,"Sanpada, Navi Mumbai, Maharashtra",Not specified,"Sanpada, Navi Mumbai",Maharashtra,India,,,,
PHP Developer,"Noida Sector 62, Noida, Uttar Pradesh","₹20,000 - ₹60,000 a month","Noida Sector 62, Noida",Uttar Pradesh,India,20000.0,60000.0,40000.0,a month
Dot Net Developer (Fresher),"Deccan, Pune, Maharashtra","₹8,000 - ₹10,000 a month","Deccan, Pune",Maharashtra,India,8000.0,10000.0,9000.0,a month
Node Js Developer Intern,India,Not specified,,India,India,,,,
NODE.JS DEVELOPER,"Zirakpur, Punjab","₹10,000 - ₹20,000 a month",Zirakpur,Punjab,India,10000.0,20000.0,15000.0,a month
AI Software Developer,"Vadodara, Gujarat",Not specified,Vadodara,Gujarat,India,,,,
Software Developer – AI/ML & FastAPI,"Calicut, Kerala","From ₹20,000 a month",Calicut,Kerala,India,20000.0,,20000.0,a month
Dot Net Developer,"Vaishali Nagar, Jaipur, Rajasthan","₹25,000 - ₹50,000 a month","Vaishali Nagar, Jaipur",Rajasthan,India,25000.0,50000.0,37500.0,a month
Software Trainee,"Palarivattom, Kochi, Kerala","₹10,000 - ₹12,000 a month","Palarivattom, Kochi",Kerala,India,10000.0,12000.0,11000.0,a month
Software Developer Intern,"Guwahati, Assam","₹7,000 - ₹10,000 a month",Guwahati,Assam,India,7000.0,10000.0,8500.0,a month
Software Tester Freshers,"Indore, Madhya Pradesh",Not specified,Indore,Madhya Pradesh,India,,,,
React Native developer,"Lucknow, Uttar Pradesh","₹3,00,000 - ₹8,00,000 a year",Lucknow,Uttar Pradesh,India,25000.0,66667.0,45833.0,per month
Software Developer (Frontend Angular/React + .NET Core Backend),"Mankavu, Calicut, Kerala","₹20,000 - ₹40,000 a month","Mankavu, Calicut",Kerala,India,20000.0,40000.0,30000.0,a month
Python Developer Trainee,"Cannanore, Kerala",Not specified,Cannanore,Kerala,India,,,,
Python Developer,"Chennai, Tamil Nadu",Not specified,Chennai,Tamil Nadu,India,,,,
Software Developer Intern,"Belgaum, Karnataka","₹10,000 - ₹15,000 a month",Belgaum,Karnataka,India,10000.0,15000.0,12500.0,a month
MERN Stack Developer,"Indore, Madhya Pradesh",Not specified,Indore,Madhya Pradesh,India,,,,
Software Developer Intern,"Bairagarh, Bhopal, Madhya Pradesh",Not specified,"Bairagarh, Bhopal",Madhya Pradesh,India,,,,
QA Engineer-Fresher,"Tiruppur, Tamil Nadu",Not specified,Tiruppur,Tamil Nadu,India,,,,
"QA Engineer, Intern","Bengaluru, Karnataka",Not specified,Bengaluru,Karnataka,India,,,,
Jr. QA / AI Tester,"Pune, Maharashtra","₹2,50,000 - ₹3,00,000 a year",Pune,Maharashtra,India,20833.0,25000.0,22917.0,per month
Technical Support Engineer(Fresher female),"Baner, Pune, Maharashtra","₹1,44,000 - ₹1,80,000 a year","Baner, Pune",Maharashtra,India,12000.0,15000.0,13500.0,per month
LabVIEW developer intern,"Chalakudi Town, Thrissur, Kerala","Up to ₹15,000 a month","Chalakudi Town, Thrissur",Kerala,India,,15000.0,15000.0,a month
Software Developer Trainee,"Meerut, Uttar Pradesh",Not specified,Meerut,Uttar Pradesh,India,,,,
Associate Software Engineer – 2026 Batch (IT & Non-IT),"Kazhakoottam, Thiruvananthapuram, Kerala","₹10,000 - ₹15,000 a month","Kazhakoottam, Thiruvananthapuram",Kerala,India,10000.0,15000.0,12500.0,a month
.NET + Angular Developer (Fresher),"Mohali, Punjab","₹12,000 - ₹25,000 a month",Mohali,Punjab,India,12000.0,25000.0,18500.0,a month
Software Developer (ASP.Net),"Gurugram, Haryana",Not specified,Gurugram,Haryana,India,,,,
Java Trainer cum Software Developer,"T Nagar, Chennai, Tamil Nadu","₹1,80,000 - ₹2,40,000 a year","T Nagar, Chennai",Tamil Nadu,India,15000.0,20000.0,17500.0,per month
Software Developer,"Ahmedabad, Gujarat","₹13,500 - ₹18,500 a month",Ahmedabad,Gujarat,India,13500.0,18500.0,16000.0,a month
Technical Support Engineer,"Baner, Pune, Maharashtra","₹1,80,000 - ₹2,40,000 a year","Baner, Pune",Maharashtra,India,15000.0,20000.0,17500.0,per month
Full Stack Programmer (Java),"Hyderabad, Telangana",Not specified,Hyderabad,Telangana,India,,,,
Jr. Dot Net Developer,"Manikonda, Hyderabad, Telangana","₹2,50,000 - ₹4,00,000 a year","Manikonda, Hyderabad",Telangana,India,20833.0,33333.0,27083.0,per month
Dot Net Developer Fresher,"Ahmedabad, Gujarat","₹13,595.09 - ₹25,000.00 a month",Ahmedabad,Gujarat,India,13595.0,25000.0,19298.0,a month
Web Developer Intern,"Navi Mumbai, Maharashtra",Not specified,Navi Mumbai,Maharashtra,India,,,,
Full stack Developer,"Saravanampatti, Coimbatore, Tamil Nadu",Not specified,"Saravanampatti, Coimbatore",Tamil Nadu,India,,,,
Software Tester,"Panchkula, Haryana","₹12,000 - ₹30,000 a month",Panchkula,Haryana,India,12000.0,30000.0,21000.0,a month
Laravel Developer,"Noida Sector 62, Noida, Uttar Pradesh","₹20,000 - ₹35,000 a month","Noida Sector 62, Noida",Uttar Pradesh,India,20000.0,35000.0,27500.0,a month
API Developer (ASP.NET Core / Java),"Vesu, Surat, Gujarat","₹15,000 - ₹25,000 a month","Vesu, Surat",Gujarat,India,15000.0,25000.0,20000.0,a month
Front-End Web Developer,"Surat, Gujarat",Not specified,Surat,Gujarat,India,,,,
Python developer,"Nagpur, Maharashtra","₹1,20,000 - ₹2,50,000 a year",Nagpur,Maharashtra,India,10000.0,20833.0,15417.0,per month
React Developer,"Kolhapur, Maharashtra",Not specified,Kolhapur,Maharashtra,India,,,,
Sofware Developer Female (Fresher),"Gurgaon Sector 45, Gurugram, Haryana",Not specified,"Gurgaon Sector 45, Gurugram",Haryana,India,,,,
Quality Analyst,"Chennai G.P.O, Chennai, Tamil Nadu","₹2,34,915.94 - ₹9,49,449.13 a year","Chennai G.P.O, Chennai",Tamil Nadu,India,19576.0,79121.0,49349.0,per month
Python Developer,"Chennai, Tamil Nadu","₹1,80,000 a year",Chennai,Tamil Nadu,India,15000.0,15000.0,15000.0,per month
Full Stack Developer,"Katargam, Surat, Gujarat","From ₹12,000 a month","Katargam, Surat",Gujarat,India,12000.0,,12000.0,a month
Android/Ionic Developer (0-2 Yr Experience),"Pune, Maharashtra",Not specified,Pune,Maharashtra,India,,,,
Dot Net Developer,"Gurgaon H.O, Gurugram, Haryana","₹2,56,458.18 - ₹4,41,727.06 a year","Gurgaon H.O, Gurugram",Haryana,India,21372.0,36811.0,29091.0,per month
Software Developer Intern 0-2 Years of Experience,"Kakkanad, Kochi, Kerala",Not specified,"Kakkanad, Kochi",Kerala,India,,,,
Flutter Developer Traineeship,Remote,Not specified,Remote,,,,,,
Full Stack Web Developer (Experienced / Freshers),"Guwahati, Assam",Not specified,Guwahati,Assam,India,,,,
Software Developer,"Shiliguri, West Bengal","₹20,000 a month",Shiliguri,West Bengal,India,20000.0,20000.0,20000.0,a month
ReactJs (Intern) 3-6 months,"Noida, Uttar Pradesh",Not specified,Noida,Uttar Pradesh,India,,,,
Web & App Development,"Jaipur, Rajasthan",Not specified,Jaipur,Rajasthan,India,,,,
"Web Developer, UI/UX","Bengaluru, Karnataka","₹3,00,000 a year",Bengaluru,Karnataka,India,25000.0,25000.0,25000.0,per month
Dot Net Developer,"Undri, Pune, Maharashtra","₹15,000 - ₹25,000 a month","Undri, Pune",Maharashtra,India,15000.0,25000.0,20000.0,a month
Virtual Reality Developer,"Sector-128 Noida, Noida, Uttar Pradesh","₹13,658.39 - ₹59,965.57 a month","Sector-128 Noida, Noida",Uttar Pradesh,India,13658.0,59966.0,36812.0,a month
Sr. Java Developer,"Bengaluru, Karnataka",Not specified,Bengaluru,Karnataka,India,,,,
Quality Analyst (TESTER),"Bani Park, Jaipur, Rajasthan","₹10,357.15 - ₹25,645.78 a month","Bani Park, Jaipur",Rajasthan,India,10357.0,25646.0,18001.0,a month
DotNet Developer,Delhi,Not specified,,Delhi,India,,,,
React Developer,"Mohali, Punjab",Not specified,Mohali,Punjab,India,,,,
Generative AI Developer Freshers,"Indore, Madhya Pradesh",Not specified,Indore,Madhya Pradesh,India,,,,
Junior ASP.NET Developer,"Surat, Gujarat",Not specified,Surat,Gujarat,India,,,,
Software Implementation Specialist (Fresher),"Bengaluru, Karnataka",Not specified,Bengaluru,Karnataka,India,,,,
React Native Developer,"Gurugram, Haryana",Not specified,Gurugram,Haryana,India,,,,
Business Analyst,"Kalkaji, Delhi, Delhi","From ₹23,000 a month","Kalkaji, Delhi",Delhi,India,23000.0,,23000.0,a month
Python Developer (Flask & Fast api's),"Indore, Madhya Pradesh","₹8,374.56 - ₹35,504.03 a month",Indore,Madhya Pradesh,India,8375.0,35504.0,21939.0,a month
IT / Software Quality Assurance Internship,"Sama, Vadodara, Gujarat",Not specified,"Sama, Vadodara",Gujarat,India,,,,
Salesforce Developer Fresher,"Indore, Madhya Pradesh",Not specified,Indore,Madhya Pradesh,India,,,,
Software Engineer - PHP - Intern/Part Time,"Thane, Maharashtra",Not specified,Thane,Maharashtra,India,,,,
UAT Tester,"Mylapore, Chennai, Tamil Nadu","₹2,44,708.32 - ₹11,59,615.82 a year","Mylapore, Chennai",Tamil Nadu,India,20392.0,96635.0,58514.0,per month
Manual Tester Intern,"Bengaluru, Karnataka",Not specified,Bengaluru,Karnataka,India,,,,
INDUSTRIAL TRAINING/INTERNSHIP@Infopark Kochi,"Infopark-Kochi, Kochi, Kerala",Not specified,"Infopark-Kochi, Kochi",Kerala,India,,,,
Website Developer,"Pune, Maharashtra",Not specified,Pune,Maharashtra,India,,,,
Angular MEAN Stack Developer / Python Machine Learning,"Ganapathi, Coimbatore, Tamil Nadu","₹11,000 - ₹18,000 a month","Ganapathi, Coimbatore",Tamil Nadu,India,11000.0,18000.0,14500.0,a month
React.js Developer,"Delhi, Delhi",Not specified,Delhi,Delhi,India,,,,
ASP.NET Developers,India,Not specified,,India,India,,,,
Software QA Engineer,"Adajan, Surat, Gujarat","₹15,000 - ₹30,000 a month","Adajan, Surat",Gujarat,India,15000.0,30000.0,22500.0,a month
IOT Developer,"Chennai, Tamil Nadu","Up to ₹60,000 a month",Chennai,Tamil Nadu,India,,60000.0,60000.0,a month
WEB DEVELOPERS,"Hubli, Karnataka",Not specified,Hubli,Karnataka,India,,,,
Junior QA Engineer,"Bengaluru, Karnataka",Not specified,Bengaluru,Karnataka,India,,,,
Software QA Tester,"Ahmedabad, Gujarat","₹15,000 - ₹18,000 a month",Ahmedabad,Gujarat,India,15000.0,18000.0,16500.0,a month
Php Wordpress Developer - Fresher,"Delhi, Delhi","₹30,000 a month",Delhi,Delhi,India,30000.0,30000.0,30000.0,a month
React Developer,"Bhubaneswar, Orissa",Not specified,Bhubaneswar,Orissa,India,,,,
Flight Test Engineer,"Krishnarajapuram, Bengaluru, Karnataka","₹5,00,000 - ₹6,00,000 a year","Krishnarajapuram, Bengaluru",Karnataka,India,41667.0,50000.0,45833.0,per month
Embedded Developer,"Mangalore, Karnataka","From ₹25,000 a month",Mangalore,Karnataka,India,25000.0,,25000.0,a month
Senior React JS Developer,"Surat, Gujarat","₹8,00,000 - ₹10,00,000 a year",Surat,Gujarat,India,66667.0,83333.0,75000.0,per month
Fresher Full Stack PHP Developer (Software Trainee),"Noida, Uttar Pradesh",Not specified,Noida,Uttar Pradesh,India,,,,
Software Tester Intern,"Nashik, Maharashtra",Not specified,Nashik,Maharashtra,India,,,,
Web Developer,"Lucknow, Uttar Pradesh",Not specified,Lucknow,Uttar Pradesh,India,,,,
Software Developer,"Gandhidham, Gujarat","₹10,000 a month",Gandhidham,Gujarat,India,10000.0,10000.0,10000.0,a month
Python Developer Intern,"Thiruvananthapuram, Kerala","₹5,000 - ₹6,000 a month",Thiruvananthapuram,Kerala,India,5000.0,6000.0,5500.0,a month
Software Tester,"Satpur, Nashik, Maharashtra","₹5,000 - ₹10,000 a month","Satpur, Nashik",Maharashtra,India,5000.0,10000.0,7500.0,a month
Frontend Developer Intern (Angular/React/Next.js),"Ghansoli, Navi Mumbai, Maharashtra","₹6,000 a month","Ghansoli, Navi Mumbai",Maharashtra,India,6000.0,6000.0,6000.0,a month
Internship Programme,"Kolkata, West Bengal",Not specified,Kolkata,West Bengal,India,,,,
DOT NET Web Developer,"Bengaluru, Karnataka",Not specified,Bengaluru,Karnataka,India,,,,
Quality Analyst,"Mohali, Punjab","₹40,000 - ₹50,000 a month",Mohali,Punjab,India,40000.0,50000.0,45000.0,a month
React Native Developer,Remote,"₹5,000 - ₹7,000 a month",Remote,,,5000.0,7000.0,6000.0,a month
PHP Developer,"Kochi, Kerala","₹15,000 - ₹30,000 a month",Kochi,Kerala,India,15000.0,30000.0,22500.0,a month
Full Stack Developer Internship,"Nagercoil, Tamil Nadu",Not specified,Nagercoil,Tamil Nadu,India,,,,
Fresher- Test Engineer,"Dehradun, Uttarakhand",Not specified,Dehradun,Uttarakhand,India,,,,
ASP.NET Developer,"Chennai, Tamil Nadu","Up to ₹60,000 a month",Chennai,Tamil Nadu,India,,60000.0,60000.0,a month
React.js Developer,"Anand, Gujarat",Not specified,Anand,Gujarat,India,,,,
"AI Stack Developer, Pune","Pune, Maharashtra",Not specified,Pune,Maharashtra,India,,,,
QA Analyst,"Tuticorin, Tamil Nadu",Not specified,Tuticorin,Tamil Nadu,India,,,,
Electronics Developer (0-3 Years),"Mumbai, Maharashtra",Not specified,Mumbai,Maharashtra,India,,,,
Web Designer & Front-End Developer,"Govindpura, Bhopal, Madhya Pradesh","₹10,000 - ₹15,000 a month","Govindpura, Bhopal",Madhya Pradesh,India,10000.0,15000.0,12500.0,a month
Junior Software Tester,"Anna Nagar, Madurai, Tamil Nadu","₹8,000 - ₹10,000 a month","Anna Nagar, Madurai",Tamil Nadu,India,8000.0,10000.0,9000.0,a month
software developer trainee,"Visakhapatnam, Andhra Pradesh","₹5,000 a month",Visakhapatnam,Andhra Pradesh,India,5000.0,5000.0,5000.0,a month
Dot Net Developer - Fresher,"Mumbai, Maharashtra",Not specified,Mumbai,Maharashtra,India,,,,
ASP.NET MVC Developer,"Azamgarh, Uttar Pradesh","₹1,20,000 - ₹5,00,000 a year",Azamgarh,Uttar Pradesh,India,10000.0,41667.0,25833.0,per month
Web Development Internship,"Rajpur, Dehradun, Uttarakhand",Not specified,"Rajpur, Dehradun",Uttarakhand,India,,,,
Node JS Developer,"Ahmedabad, Gujarat",Not specified,Ahmedabad,Gujarat,India,,,,
Software Developer,Orissa,Not specified,,Orissa,India,,,,
Python Developer Internship,"Indiranagar, Nashik, Maharashtra","From ₹14,999 a month","Indiranagar, Nashik",Maharashtra,India,14999.0,,14999.0,a month
Quality Assurance (Testing) Intern,"Hinjawadi, Pune, Maharashtra","₹8,000 a month","Hinjawadi, Pune",Maharashtra,India,8000.0,8000.0,8000.0,a month
Software test engineer,Andhra Pradesh,Not specified,,Andhra Pradesh,India,,,,
Python Developer Intern,"Edapally, Kochi, Kerala","₹8,000 - ₹12,000 a month","Edapally, Kochi",Kerala,India,8000.0,12000.0,10000.0,a month
Python Developer,"Thrissur, Kerala",Not specified,Thrissur,Kerala,India,,,,
Junior Asp.Net MVC Developer,"Surat, Gujarat",Not specified,Surat,Gujarat,India,,,,
React Native/Flutter Developer,"Surat, Gujarat","₹3,00,000 - ₹6,00,000 a year",Surat,Gujarat,India,25000.0,50000.0,37500.0,per month
Junior PHP Developer,"Gopalpura, Jaipur, Rajasthan","₹27,500 a month","Gopalpura, Jaipur",Rajasthan,India,27500.0,27500.0,27500.0,a month
Software engineer,"Rajkot, Gujarat",Not specified,Rajkot,Gujarat,India,,,,
ReactJS Developer Intern,"Panchavati, Nashik, Maharashtra",Not specified,"Panchavati, Nashik",Maharashtra,India,,,,
FullStack Developer,"Sivakasi, Tamil Nadu",Not specified,Sivakasi,Tamil Nadu,India,,,,
Project Manager,Remote,"₹2,00,000 - ₹5,00,000 a year",Remote,,,16667.0,41667.0,29167.0,per month
Android Developer,"Bengaluru, Karnataka",Not specified,Bengaluru,Karnataka,India,,,,
testing freshers,"Hyderabad, Telangana","₹10,000 a month",Hyderabad,Telangana,India,10000.0,10000.0,10000.0,a month
UI Developer,"Unknown, Unknown, Delhi",Not specified,"Unknown, Unknown",Delhi,India,,,,
Python Developer,"Ahmedabad, Gujarat",Not specified,Ahmedabad,Gujarat,India,,,,
Embedded Systems Developer (1,"Bengaluru, Karnataka",Not specified,Bengaluru,Karnataka,India,,,,
Full Stack Developer Internship + Training (Freshers Wanted),"Puducherry, Puducherry",Not specified,Puducherry,Puducherry,India,,,,
UI/UX Design Intern,"Vaishali, Ghaziabad, Uttar Pradesh","₹6,675.33 - ₹27,139.01 a month","Vaishali, Ghaziabad",Uttar Pradesh,India,6675.0,27139.0,16907.0,a month
Mobile App Developer,"Mohali, Punjab","₹15,000 - ₹50,000 a month",Mohali,Punjab,India,15000.0,50000.0,32500.0,a month
Back-End Web Developer,"Surat, Gujarat",Not specified,Surat,Gujarat,India,,,,
Android Developer,"Mansarovar, Jaipur, Rajasthan",Not specified,"Mansarovar, Jaipur",Rajasthan,India,,,,
Software Developer Intern,"Ramanathapuram, Tamil Nadu",Not specified,Ramanathapuram,Tamil Nadu,India,,,,
R&D Engineer(Firmware),"Nacharam, Hyderabad, Telangana","₹15,000 - ₹22,000 a month","Nacharam, Hyderabad",Telangana,India,15000.0,22000.0,18500.0,a month
Flutter Developer,"Azamgarh, Uttar Pradesh","₹2,89,136.81 - ₹13,73,560.84 a year",Azamgarh,Uttar Pradesh,India,24095.0,114463.0,69279.0,per month
Python Development Internship,"Rajpur, Dehradun, Uttarakhand",Not specified,"Rajpur, Dehradun",Uttarakhand,India,,,,
Content Developer and Business Analytics – (Fresher),"Kolkata, West Bengal",Not specified,Kolkata,West Bengal,India,,,,
Software Developer Intern,"Thiruvananthapuram, Kerala",Not specified,Thiruvananthapuram,Kerala,India,,,,
Associate Systems Administrator,"Bengaluru, Karnataka",Not specified,Bengaluru,Karnataka,India,,,,
Business Analyst Intern,"Bengaluru, Karnataka",Not specified,Bengaluru,Karnataka,India,,,,
FLUTTER/ANDROID DEVELOPER,"Koramangala, Bengaluru, Karnataka","₹15,000 - ₹50,000 a month","Koramangala, Bengaluru",Karnataka,India,15000.0,50000.0,32500.0,a month
Android Developer,"Hyderabad, Telangana",Not specified,Hyderabad,Telangana,India,,,,
Full Stack Dev,"Visakhapatnam, Andhra Pradesh",Not specified,Visakhapatnam,Andhra Pradesh,India,,,,
PHP Developer,"Mohali, Punjab","₹12,500 - ₹42,839 a month",Mohali,Punjab,India,12500.0,42839.0,27670.0,a month
Software Tester Trainer,"Navrangpura, Ahmedabad, Gujarat","₹25,000 - ₹30,000 a month","Navrangpura, Ahmedabad",Gujarat,India,25000.0,30000.0,27500.0,a month
Python Developer Interns,"Chennai, Tamil Nadu",Not specified,Chennai,Tamil Nadu,India,,,,
Entry or Begineer Level Trainee,"Erode, Tamil Nadu","From ₹6,000 a month",Erode,Tamil Nadu,India,6000.0,,6000.0,a month
Dot Net Developer,"Lucknow, Uttar Pradesh","₹10,000 - ₹15,000 a month",Lucknow,Uttar Pradesh,India,10000.0,15000.0,12500.0,a month
React Native Developer (06 Months to 1 Year),"Chandigarh, Chandigarh","₹15,000 - ₹25,000 a month",Chandigarh,Chandigarh,India,15000.0,25000.0,20000.0,a month
React Native Developer Freshers,"Indore, Madhya Pradesh",Not specified,Indore,Madhya Pradesh,India,,,,
.Net Trainee,"Unknown, Karnataka",Not specified,Unknown,Karnataka,India,,,,
Oracle PL/SQL Developer,"Mannargudi, Tamil Nadu",Not specified,Mannargudi,Tamil Nadu,India,,,,
Wanted Fresher Graduates(Female Only),"Pudukkottai, Tamil Nadu","₹12,000 a month",Pudukkottai,Tamil Nadu,India,12000.0,12000.0,12000.0,a month
Zoho Developer,"Niranjanpur, Indore, Madhya Pradesh","₹10,000 - ₹15,000 a month","Niranjanpur, Indore",Madhya Pradesh,India,10000.0,15000.0,12500.0,a month
Web Designer & Developer,"Agra, Uttar Pradesh",Not specified,Agra,Uttar Pradesh,India,,,,
Unity3D Developer,"Saligramam, Chennai, Tamil Nadu","₹8,000 - ₹25,000 a month","Saligramam, Chennai",Tamil Nadu,India,8000.0,25000.0,16500.0,a month
Jr. Dot Net Developer,"Chennai, Tamil Nadu","₹13,733.77 - ₹15,000.00 a month",Chennai,Tamil Nadu,India,13734.0,15000.0,14367.0,a month
QA Engineer,"Udaipur, Rajasthan","₹14,134.02 - ₹32,000.00 a month",Udaipur,Rajasthan,India,14134.0,32000.0,23067.0,a month
Backend Developer (Node.js / Express.js / PostgreSQL),"Surat, Gujarat","From ₹20,000 a month",Surat,Gujarat,India,20000.0,,20000.0,a month
PHP Developer (Fresher/Trainee),"Ahmedabad, Gujarat",Not specified,Ahmedabad,Gujarat,India,,,,
Web Developer,Punjab,Not specified,,Punjab,India,,,,
SOFTWARE TESTER – QA,"Ahmedabad, Gujarat",Not specified,Ahmedabad,Gujarat,India,,,,
Python Developer Intern,"Nagpur, Maharashtra",Not specified,Nagpur,Maharashtra,India,,,,
Junior QA Tester (with Account Onboarding Support),"Peelamedu, Coimbatore, Tamil Nadu","₹7,000 - ₹12,000 a month","Peelamedu, Coimbatore",Tamil Nadu,India,7000.0,12000.0,9500.0,a month
Angular Web Developer job opening,"Ahmedabad, Gujarat",Not specified,Ahmedabad,Gujarat,India,,,,
ASP.NET Developer (Trainee),"Technopark, Thiruvananthapuram, Kerala",Not specified,"Technopark, Thiruvananthapuram",Kerala,India,,,,
UI/UX Designer & Developer,"Mangalwar Peth, Pune, Maharashtra","₹2,50,000 - ₹3,50,000 a year","Mangalwar Peth, Pune",Maharashtra,India,20833.0,29167.0,25000.0,per month
Techno-Functional Consultant - Fresher,"Noida, Uttar Pradesh","₹10,000 - ₹15,000 a month",Noida,Uttar Pradesh,India,10000.0,15000.0,12500.0,a month
"Sr, Front end & Back end Developers (Python) (WFH)","Infopark-Kochi, Kochi, Kerala","₹35,000 - ₹65,000 a month","Infopark-Kochi, Kochi",Kerala,India,35000.0,65000.0,50000.0,a month
Dotnet Developer,"Salt Lake, Kolkata, West Bengal","₹15,000 - ₹25,000 a month","Salt Lake, Kolkata",West Bengal,India,15000.0,25000.0,20000.0,a month
Python/Django Developer,"Kakkanad, Kochi, Kerala","₹80,000 - ₹1,00,000 a month","Kakkanad, Kochi",Kerala,India,80000.0,100000.0,90000.0,a month
"Fresher – Software Developer (PHP/MySQL, eCommerce, WordPress)","Noida, Uttar Pradesh","₹1,20,000 a year",Noida,Uttar Pradesh,India,10000.0,10000.0,10000.0,per month
UI/UX Designer_Fresher,"Noida, Uttar Pradesh",Not specified,Noida,Uttar Pradesh,India,,,,
Web Designer/Developer,"Rewa, Madhya Pradesh",Not specified,Rewa,Madhya Pradesh,India,,,,
C++ Developer,"Pune, Maharashtra","From ₹5,000 a month",Pune,Maharashtra,India,5000.0,,5000.0,a month
Dot Net Developer,"Topsia, Kolkata, West Bengal","₹10,000 - ₹20,000 a month","Topsia, Kolkata",West Bengal,India,10000.0,20000.0,15000.0,a month
QA Automation Tester Intern,"Siruseri, Chennai, Tamil Nadu","₹8,000 - ₹15,000 a month","Siruseri, Chennai",Tamil Nadu,India,8000.0,15000.0,11500.0,a month
IT Intern,"Chandigarh, Chandigarh",Not specified,Chandigarh,Chandigarh,India,,,,
ASP .Net Developer Freshers,"Indore, Madhya Pradesh",Not specified,Indore,Madhya Pradesh,India,,,,
Java / Flutter Trainee (Interns),"Vellayambalam, Thiruvananthapuram, Kerala","₹5,000 - ₹12,000 a month","Vellayambalam, Thiruvananthapuram",Kerala,India,5000.0,12000.0,8500.0,a month
PHP Developer,Remote,"₹18,000 - ₹20,000 a month",Remote,,,18000.0,20000.0,19000.0,a month
.Net Developer - Hyderabad,"Madhapur, Hyderabad, Telangana",Not specified,"Madhapur, Hyderabad",Telangana,India,,,,
Product Management Intern,"Delhi, Delhi","₹14,000 - ₹20,000 a month",Delhi,Delhi,India,14000.0,20000.0,17000.0,a month
ERP Software Support,"Ahmedabad, Gujarat",Not specified,Ahmedabad,Gujarat,India,,,,
