Job Title,Location,Salary,City,State,Country,SalaryMin,SalaryMax,SalaryAvg,SalaryPeriod
Quality Assurance Intern,Remote,"From ₹5,000 a month",Remote,,,5000.0,,5000.0,a month
Automation Tester,"Chennai, Tamil Nadu","₹3,26,833.66 - ₹12,18,265.05 a year",Chennai,Tamil Nadu,India,27236.0,101522.0,64379.0,per month
Web Developer (WordPress),"Sowripalayam, Coimbatore, Tamil Nadu","₹15,000 - ₹20,000 a month","Sowripalayam, Coimbatore",Tamil Nadu,India,15000.0,20000.0,17500.0,a month
Junior QA Engineer,"Bengaluru, Karnataka",Not specified,Bengaluru,Karnataka,India,,,,
"Junior PHP Developer, Web Designer, UI/UX Developer","Tiruppur, Tamil Nadu","₹6,000 - ₹10,000 a month",Tiruppur,Tamil Nadu,India,6000.0,10000.0,8000.0,a month
SOFTWARE TESTING ENGINEER FRESHER,"Hyderabad, Telangana",Not specified,Hyderabad,Telangana,India,,,,
ASSOCIATE CONSULTANT,"Bengaluru, Karnataka",Not specified,Bengaluru,Karnataka,India,,,,
Associate Software Engineer,"Navi Mumbai, Maharashtra","₹2,40,000 - ₹3,00,000 a year",Navi Mumbai,Maharashtra,India,20000.0,25000.0,22500.0,per month
Flutter App Developer – Fresher | Internship to Full-Time Opportunity,"Saravanampatti, Coimbatore, Tamil Nadu",Not specified,"Saravanampatti, Coimbatore",Tamil Nadu,India,,,,
Software testing,"Tiruppur, Tamil Nadu",Not specified,Tiruppur,Tamil Nadu,India,,,,
Fresher Software Developer,"Barasat, West Bengal","₹7,000 - ₹10,000 a month",Barasat,West Bengal,India,7000.0,10000.0,8500.0,a month
Jr. Software Engineer,"Kolathur, Chennai, Tamil Nadu","₹1,20,000 - ₹1,80,000 a year","Kolathur, Chennai",Tamil Nadu,India,10000.0,15000.0,12500.0,per month
Python Full Stack Developer Internship,"Kanwali, Dehradun, Uttarakhand",Not specified,"Kanwali, Dehradun",Uttarakhand,India,,,,
Intern - Software Engineer (M.tech) - Vertoz,"Mumbai, Maharashtra",Not specified,Mumbai,Maharashtra,India,,,,
Java/J2EE Developer,"Gautam Budh Nagar, Uttar Pradesh","₹3,00,000 - ₹4,00,000 a year",Gautam Budh Nagar,Uttar Pradesh,India,25000.0,33333.0,29167.0,per month
Software Engineer Trainee - Freshers,"Tirunelveli, Tamil Nadu",Not specified,Tirunelveli,Tamil Nadu,India,,,,
Senior Software Engineer,"Nashik, Maharashtra","₹5,60,034.27 - ₹18,67,976.19 a year",Nashik,Maharashtra,India,46670.0,155665.0,101167.0,per month
Junior Embedded Developer,"Bengaluru, Karnataka",Not specified,Bengaluru,Karnataka,India,,,,
Junior Web Developer (Trainee),"Bengaluru, Karnataka",Not specified,Bengaluru,Karnataka,India,,,,
Full Stack Developer,India,Not specified,,India,India,,,,
AI Software Developer,"Vadodara, Gujarat",Not specified,Vadodara,Gujarat,India,,,,
SQL Database Administrator,"Gurugram, Haryana",Not specified,Gurugram,Haryana,India,,,,
Web Developer,Delhi,Not specified,,Delhi,India,,,,
Junior Tester,"Peelamedu, Coimbatore, Tamil Nadu","₹7,000 - ₹12,000 a month","Peelamedu, Coimbatore",Tamil Nadu,India,7000.0,12000.0,9500.0,a month
Trainee Software Engineer,"Puducherry, Puducherry","From ₹9,000 a month",Puducherry,Puducherry,India,9000.0,,9000.0,a month
Software Developer,"Noida, Uttar Pradesh",Not specified,Noida,Uttar Pradesh,India,,,,
Odoo Developer,"Gandhinagar, Gujarat","₹2,00,000 - ₹6,00,000 a year",Gandhinagar,Gujarat,India,16667.0,50000.0,33333.0,per month
Android Developer Fresher,"Chandivali, Mumbai, Maharashtra","From ₹8,000 a month","Chandivali, Mumbai",Maharashtra,India,8000.0,,8000.0,a month
Python Developer Intern,"Mohali, Punjab","₹5,000 - ₹20,000 a month",Mohali,Punjab,India,5000.0,20000.0,12500.0,a month
Software Developer Intern,"Noida, Uttar Pradesh",Not specified,Noida,Uttar Pradesh,India,,,,
Software Engineer,"Navrangpura, Ahmedabad, Gujarat","From ₹5,000 a month","Navrangpura, Ahmedabad",Gujarat,India,5000.0,,5000.0,a month
Software Developer,"Gandhidham, Gujarat","₹10,000 a month",Gandhidham,Gujarat,India,10000.0,10000.0,10000.0,a month
Application Developer Fresher,"Hyderabad, Telangana",Not specified,Hyderabad,Telangana,India,,,,
Software Engineer - Trainee,"Visakhapatnam, Andhra Pradesh",Not specified,Visakhapatnam,Andhra Pradesh,India,,,,
Software Developers(.Net Developers),"Nadiad, Gujarat","₹7,500 - ₹25,000 a month",Nadiad,Gujarat,India,7500.0,25000.0,16250.0,a month
JavaScript Developer,"Navsari, Gujarat","₹10,000 - ₹30,000 a month",Navsari,Gujarat,India,10000.0,30000.0,20000.0,a month
Software Developer,"Ahmedabad, Gujarat",Not specified,Ahmedabad,Gujarat,India,,,,
Junior QA Analyst,"Hyderabad, Telangana","₹2,40,000 - ₹3,00,000 a year",Hyderabad,Telangana,India,20000.0,25000.0,22500.0,per month
Software Developer,"Bhilai, Chhattisgarh","₹10,000 - ₹12,000 a month",Bhilai,Chhattisgarh,India,10000.0,12000.0,11000.0,a month
Dot Net Developer - Fresher,"Mumbai, Maharashtra",Not specified,Mumbai,Maharashtra,India,,,,
Website Developer,"Pune, Maharashtra",Not specified,Pune,Maharashtra,India,,,,
Job Title: Python Developer (AI-Enabled),"Udaipur, Rajasthan","₹10,000 - ₹20,000 a month",Udaipur,Rajasthan,India,10000.0,20000.0,15000.0,a month
Intern Software Engineer,"Kharar, Punjab","₹15,000 a month",Kharar,Punjab,India,15000.0,15000.0,15000.0,a month
Python Developer,"Chennai, Tamil Nadu","₹1,80,000 a year",Chennai,Tamil Nadu,India,15000.0,15000.0,15000.0,per month
Php Wordpress Developer - Fresher,"Delhi, Delhi","₹30,000 a month",Delhi,Delhi,India,30000.0,30000.0,30000.0,a month
IQ012 Full-stack Web Platform Developer,"Bengaluru, Karnataka",Not specified,Bengaluru,Karnataka,India,,,,
Full Stack Developer,"Udhana, Surat, Gujarat","₹20,000 - ₹37,000 a month","Udhana, Surat",Gujarat,India,20000.0,37000.0,28500.0,a month
Full stack Developer,"Saravanampatti, Coimbatore, Tamil Nadu",Not specified,"Saravanampatti, Coimbatore",Tamil Nadu,India,,,,
Salesforce Developer Fresher,"Indore, Madhya Pradesh",Not specified,Indore,Madhya Pradesh,India,,,,
Software Developer,"Amritsar, Punjab","₹2,40,000 - ₹3,00,000 a year",Amritsar,Punjab,India,20000.0,25000.0,22500.0,per month
Ruby Developer,"Andheri, Mumbai, Maharashtra","₹3,00,000 - ₹5,00,000 a year","Andheri, Mumbai",Maharashtra,India,25000.0,41667.0,33333.0,per month
Web Designer,"Indore, Madhya Pradesh","₹5,000 - ₹12,000 a month",Indore,Madhya Pradesh,India,5000.0,12000.0,8500.0,a month
Embedded Developer,"Chennai, Tamil Nadu","₹19,874.93 - ₹60,198.04 a month",Chennai,Tamil Nadu,India,19875.0,60198.0,40036.0,a month
Manual Tester - Fresher,"Goregaon, Mumbai, Maharashtra",Not specified,"Goregaon, Mumbai",Maharashtra,India,,,,
Java Trainer cum Software Developer,"T Nagar, Chennai, Tamil Nadu","₹1,80,000 - ₹2,40,000 a year","T Nagar, Chennai",Tamil Nadu,India,15000.0,20000.0,17500.0,per month
React Developer (Freshers Welcome),"Gurugram, Haryana",Not specified,Gurugram,Haryana,India,,,,
Tech Lead / Senior / Junior Software Engineer – Java,"Mumbai, Maharashtra",Not specified,Mumbai,Maharashtra,India,,,,
Mobile App Developer - Freshers,"Banaswadi, Bengaluru, Karnataka",Not specified,"Banaswadi, Bengaluru",Karnataka,India,,,,
Software Development Engineer 1,"Kolkata, West Bengal",Not specified,Kolkata,West Bengal,India,,,,
Junior Programmer,"Tirunelveli, Tamil Nadu","From ₹5,000 a month",Tirunelveli,Tamil Nadu,India,5000.0,,5000.0,a month
Java Developer Intern,"Kanwali, Dehradun, Uttarakhand",Not specified,"Kanwali, Dehradun",Uttarakhand,India,,,,
Java Developer,"Chennai, Tamil Nadu","₹1,80,000 a year",Chennai,Tamil Nadu,India,15000.0,15000.0,15000.0,per month
Software Engineer - PHP,"Thane, Maharashtra",Not specified,Thane,Maharashtra,India,,,,
Associate Business Analyst,"Bengaluru, Karnataka","₹15,000 a month",Bengaluru,Karnataka,India,15000.0,15000.0,15000.0,a month
Fresher Python Developer,"Kolkata, West Bengal",Not specified,Kolkata,West Bengal,India,,,,
Jr. Dot Net Developer,"Thrissur, Kerala","₹8,000 - ₹12,000 a month",Thrissur,Kerala,India,8000.0,12000.0,10000.0,a month
Software Developer,"Nagpur, Maharashtra",Not specified,Nagpur,Maharashtra,India,,,,
Junior Software Developer (Java Full Stack),"Delhi, Delhi",Not specified,Delhi,Delhi,India,,,,
Django Developer,"Delhi, Delhi",Not specified,Delhi,Delhi,India,,,,
Web Developer,"Mohali, Punjab","₹10,000 - ₹15,000 a month",Mohali,Punjab,India,10000.0,15000.0,12500.0,a month
Java Developer,"Ahmedabad, Gujarat",Not specified,Ahmedabad,Gujarat,India,,,,
Software Tester / QA Intern (with Python & Automation),"Janakpuri, Delhi, Delhi","₹5,000 - ₹6,000 a month","Janakpuri, Delhi",Delhi,India,5000.0,6000.0,5500.0,a month
Frontend Developer (React Js),"Kestopur, Kolkata, West Bengal","₹10,000 - ₹25,000 a month","Kestopur, Kolkata",West Bengal,India,10000.0,25000.0,17500.0,a month
Python Developer,"Rajkot, Gujarat",Not specified,Rajkot,Gujarat,India,,,,
AI Platform Developers,"Tiruchchirappalli, Tamil Nadu",Not specified,Tiruchchirappalli,Tamil Nadu,India,,,,
Mern Stack Intern,"New Palasia, Indore, Madhya Pradesh","₹1,20,000 - ₹1,40,000 a year","New Palasia, Indore",Madhya Pradesh,India,10000.0,11667.0,10833.0,per month
Implementation Engineer,"Eachanari, Coimbatore, Tamil Nadu","₹12,000 - ₹20,000 a month","Eachanari, Coimbatore",Tamil Nadu,India,12000.0,20000.0,16000.0,a month
Net Developer,"Chennai, Tamil Nadu","₹16,800 - ₹68,000 a month",Chennai,Tamil Nadu,India,16800.0,68000.0,42400.0,a month
UI/UX Designer Intern,"Kazhakoottam, Thiruvananthapuram, Kerala",Not specified,"Kazhakoottam, Thiruvananthapuram",Kerala,India,,,,
Implementation Engineer,"HSR Layout Sector 1, Bengaluru, Karnataka","₹2,99,998 - ₹3,00,000 a year","HSR Layout Sector 1, Bengaluru",Karnataka,India,25000.0,25000.0,25000.0,per month
Senior Consultant Developer,Remote,"₹2,00,000 - ₹5,00,000 a year",Remote,,,16667.0,41667.0,29167.0,per month
Java/J2EE Developer,"Surat, Gujarat","₹10,000 - ₹25,000 a month",Surat,Gujarat,India,10000.0,25000.0,17500.0,a month
Fresher - Technical Project Manager,"Chennai, Tamil Nadu",Not specified,Chennai,Tamil Nadu,India,,,,
PHP Developer,"Palghat District, Kerala","₹12,500 - ₹15,000 a month",Palghat District,Kerala,India,12500.0,15000.0,13750.0,a month
Software Tester,"Dwarka, Nashik, Maharashtra","₹5,000 - ₹10,000 a month","Dwarka, Nashik",Maharashtra,India,5000.0,10000.0,7500.0,a month
.Net Developer (Software Engineer - .Net),"Ahmedabad, Gujarat",Not specified,Ahmedabad,Gujarat,India,,,,
.Net Developer (Software Engineer - .Net),"Ahmedabad, Gujarat",Not specified,Ahmedabad,Gujarat,India,,,,
Sr. Software Developer,"Hubli, Karnataka",Not specified,Hubli,Karnataka,India,,,,
Web Developer Internship,"Kanwali, Dehradun, Uttarakhand",Not specified,"Kanwali, Dehradun",Uttarakhand,India,,,,
IT Intern(Walkin-27th June 2025),"Hyderabad, Telangana","₹5,000 - ₹20,000 a month",Hyderabad,Telangana,India,5000.0,20000.0,12500.0,a month
Junior PHP Developer,"Gopalpura, Jaipur, Rajasthan","₹25,000 a month","Gopalpura, Jaipur",Rajasthan,India,25000.0,25000.0,25000.0,a month
Web Designer & Developer,"Agra, Uttar Pradesh",Not specified,Agra,Uttar Pradesh,India,,,,
QA Analyst,"Tuticorin, Tamil Nadu",Not specified,Tuticorin,Tamil Nadu,India,,,,
Software Developers Fresher,"Jaipur, Rajasthan",Not specified,Jaipur,Rajasthan,India,,,,
Embedded R&D Engineer,"Bengaluru, Karnataka","₹2,40,000 - ₹4,00,000 a year",Bengaluru,Karnataka,India,20000.0,33333.0,26667.0,per month
Backend Developer – Python (FastAPI),"Kolkata Airport, Kolkata, West Bengal","Up to ₹1,00,000 a month","Kolkata Airport, Kolkata",West Bengal,India,,100000.0,100000.0,a month
Backend Developer Intern,"Gurugram, Haryana","₹10,000 - ₹15,000 a month",Gurugram,Haryana,India,10000.0,15000.0,12500.0,a month
Full Stack Developer,"Kanwali, Dehradun, Uttarakhand",Not specified,"Kanwali, Dehradun",Uttarakhand,India,,,,
Fresher (Node.js | Python | React | AI Tools),"Jaipur, Rajasthan",Not specified,Jaipur,Rajasthan,India,,,,
DevOps Engineer,"Taliparamba, Kerala","₹30,000 - ₹1,00,000 a month",Taliparamba,Kerala,India,30000.0,100000.0,65000.0,a month
iOS Developer Freshers,"Indore, Madhya Pradesh",Not specified,Indore,Madhya Pradesh,India,,,,
Android Developer,Remote,"₹9,000 - ₹12,000 a month",Remote,,,9000.0,12000.0,10500.0,a month
Dot Net Developer (Fresher),"Deccan, Pune, Maharashtra","₹8,000 - ₹10,000 a month","Deccan, Pune",Maharashtra,India,8000.0,10000.0,9000.0,a month
Full Stack Developer Internship,"Kanwali, Dehradun, Uttarakhand",Not specified,"Kanwali, Dehradun",Uttarakhand,India,,,,
Junior Odoo Developer,India,Not specified,,India,India,,,,
Project Coordinator (Fresher/Junior),"Kolhapur, Maharashtra","₹10,000 - ₹15,000 a month",Kolhapur,Maharashtra,India,10000.0,15000.0,12500.0,a month
UI/UX Designer Intern,"Navi Mumbai, Maharashtra","From ₹6,000 a month",Navi Mumbai,Maharashtra,India,6000.0,,6000.0,a month
Software Developers,"Thane, Maharashtra",Not specified,Thane,Maharashtra,India,,,,
QA Engineer,"Nashik, Maharashtra","₹2,68,611.14 - ₹12,58,852.35 a year",Nashik,Maharashtra,India,22384.0,104904.0,63644.0,per month
Generative AI Developer Freshers,"Indore, Madhya Pradesh",Not specified,Indore,Madhya Pradesh,India,,,,
Full Stack Developer Intern,"Delhi, Delhi","From ₹6,000 a month",Delhi,Delhi,India,6000.0,,6000.0,a month
Software Tester,"Thane, Maharashtra","₹10,000 - ₹15,000 a month",Thane,Maharashtra,India,10000.0,15000.0,12500.0,a month
PHP Developers - Freshers,"Banaswadi, Bengaluru, Karnataka",Not specified,"Banaswadi, Bengaluru",Karnataka,India,,,,
Web Developer,"Tollygunge, Kolkata, West Bengal","₹10,000 - ₹12,000 a month","Tollygunge, Kolkata",West Bengal,India,10000.0,12000.0,11000.0,a month
Sr. Python Developer | 5+ Years | Immediate,"Ahmedabad, Gujarat","₹12,823.83 - ₹60,000.00 a month",Ahmedabad,Gujarat,India,12824.0,60000.0,36412.0,a month
React Native Developer Freshers,"Indore, Madhya Pradesh",Not specified,Indore,Madhya Pradesh,India,,,,
Programming Developer Intern,"Madurai, Tamil Nadu","From ₹5,000 a month",Madurai,Tamil Nadu,India,5000.0,,5000.0,a month
WEB DEVELOPERS,"Hubli, Karnataka",Not specified,Hubli,Karnataka,India,,,,
Web designer Fresher,"Indore, Madhya Pradesh",Not specified,Indore,Madhya Pradesh,India,,,,
Front-End Web Developer,"Surat, Gujarat",Not specified,Surat,Gujarat,India,,,,
Node js developer,"Nalasopara, Mumbai, Maharashtra","From ₹15,000 a month","Nalasopara, Mumbai",Maharashtra,India,15000.0,,15000.0,a month
Tech Lead Internship,Remote,Not specified,Remote,,,,,,
Software Test Engineer (0-1 Year Experience),"Misrod, Bhopal, Madhya Pradesh","₹5,000 - ₹8,000 a month","Misrod, Bhopal",Madhya Pradesh,India,5000.0,8000.0,6500.0,a month
Full Stack Developer,"Ahmedabad, Gujarat","₹10,000 - ₹40,000 a month",Ahmedabad,Gujarat,India,10000.0,40000.0,25000.0,a month
Freshers (Developers),"Vijayawada, Andhra Pradesh","₹1,80,000 - ₹2,40,000 a year",Vijayawada,Andhra Pradesh,India,15000.0,20000.0,17500.0,per month
PHP Developer - Fresher Scripting Success with Every Line of PHP.,"Madurai, Tamil Nadu",Not specified,Madurai,Tamil Nadu,India,,,,
Quality Analyst (QA) (Fresher),"Thaltej, Ahmedabad, Gujarat",Not specified,"Thaltej, Ahmedabad",Gujarat,India,,,,
DotNet Developer – Fresher,"Gurugram, Haryana",Not specified,Gurugram,Haryana,India,,,,
Python Development Trainee,"Kozhikode District, Kerala","₹4,500 - ₹10,000 a month",Kozhikode District,Kerala,India,4500.0,10000.0,7250.0,a month
Dot Net Developer,"Madurai, Tamil Nadu","₹8,000 - ₹12,000 a month",Madurai,Tamil Nadu,India,8000.0,12000.0,10000.0,a month
C++ Developer,"Ghaziabad, Uttar Pradesh","₹15,00,000 a year",Ghaziabad,Uttar Pradesh,India,125000.0,125000.0,125000.0,per month
Software Tester Freshers,"Indore, Madhya Pradesh",Not specified,Indore,Madhya Pradesh,India,,,,
MEAN Stack Developer Freshers,"Indore, Madhya Pradesh",Not specified,Indore,Madhya Pradesh,India,,,,
Web Designer,Delhi,Not specified,,Delhi,India,,,,
Fresher React JS Developer,"Kolkata, West Bengal",Not specified,Kolkata,West Bengal,India,,,,
Android Developer Required Mumbai,"Mumbai, Maharashtra",Not specified,Mumbai,Maharashtra,India,,,,
Web Development (Fresher) - PHP/Javascript,"Anand, Gujarat",Not specified,Anand,Gujarat,India,,,,
Business Analyst,"Anna Nagar West, Chennai, Tamil Nadu","₹20,000 - ₹30,000 a month","Anna Nagar West, Chennai",Tamil Nadu,India,20000.0,30000.0,25000.0,a month
Full Stack PHP Developer,"Patia, Bhubaneswar, Orissa","₹9,793.06 - ₹25,000.00 a month","Patia, Bhubaneswar",Orissa,India,9793.0,25000.0,17397.0,a month
Android Developer Freshers,"Indore, Madhya Pradesh",Not specified,Indore,Madhya Pradesh,India,,,,
Python Full Stack Developer,"Hyderabad, Telangana",Not specified,Hyderabad,Telangana,India,,,,
Shopify Developer,"Mohali, Punjab","₹40,000 - ₹70,000 a month",Mohali,Punjab,India,40000.0,70000.0,55000.0,a month
UI & UX Designer,"Nagarbhavi, Bengaluru, Karnataka","₹20,000 a month","Nagarbhavi, Bengaluru",Karnataka,India,20000.0,20000.0,20000.0,a month
Flutter Developer,"Coimbatore, Tamil Nadu","₹25,000 - ₹30,000 a month",Coimbatore,Tamil Nadu,India,25000.0,30000.0,27500.0,a month
Quality Analyst (QA),"Madgaon, Goa","₹20,000 - ₹25,000 a month",Madgaon,Goa,India,20000.0,25000.0,22500.0,a month
Odoo Developer (Fresher / Up to 1 Year Experience) – Gwalior Only,"Gwalior, Madhya Pradesh",Not specified,Gwalior,Madhya Pradesh,India,,,,
Python Developer,"Kanwali, Dehradun, Uttarakhand",Not specified,"Kanwali, Dehradun",Uttarakhand,India,,,,
Web Developer,Punjab,Not specified,,Punjab,India,,,,
C# Developer,"Bengaluru, Karnataka","₹2,00,000 - ₹3,00,000 a year",Bengaluru,Karnataka,India,16667.0,25000.0,20833.0,per month
Software Developer,"Vadodara, Gujarat",Not specified,Vadodara,Gujarat,India,,,,
Embedded Software Developer,"Vadodara, Gujarat",Not specified,Vadodara,Gujarat,India,,,,
Software Developers,"Bhopal, Madhya Pradesh",Not specified,Bhopal,Madhya Pradesh,India,,,,
UI/UX Designer - Web & Mobile - Urgent,"Indore, Madhya Pradesh","Up to ₹20,000 a month",Indore,Madhya Pradesh,India,,20000.0,20000.0,a month
Full Stack Developer (0-2 Yr Experience),"Pune, Maharashtra",Not specified,Pune,Maharashtra,India,,,,
Fresher Node JS Developer,"Kolkata, West Bengal",Not specified,Kolkata,West Bengal,India,,,,
Junior PHP Developer,"Kochi, Kerala",Not specified,Kochi,Kerala,India,,,,
"Fresher – Software Developer (PHP/MySQL, eCommerce, WordPress)","Noida, Uttar Pradesh","₹1,20,000 a year",Noida,Uttar Pradesh,India,10000.0,10000.0,10000.0,per month
UI Developer,"East of Kailash, Delhi, Delhi",Not specified,"East of Kailash, Delhi",Delhi,India,,,,
MERN Stack Developer,"Mota Varachha, Surat, Gujarat","₹8,000 - ₹20,000 a month","Mota Varachha, Surat",Gujarat,India,8000.0,20000.0,14000.0,a month
PHP Developer Intern,"Puducherry, Puducherry","From ₹5,000 a month",Puducherry,Puducherry,India,5000.0,,5000.0,a month
Laravel / PHP Developer,Remote,"₹12,000 - ₹18,000 a month",Remote,,,12000.0,18000.0,15000.0,a month
Jr. Software Developer (.Net)/Trainee (Software Development).,"Ahmedabad, Gujarat",Not specified,Ahmedabad,Gujarat,India,,,,
MERN Stack Developer Freshers,"Indore, Madhya Pradesh",Not specified,Indore,Madhya Pradesh,India,,,,
iOS Developer,"Surat, Gujarat","₹15,000 - ₹35,000 a month",Surat,Gujarat,India,15000.0,35000.0,25000.0,a month
Flutter Developer Trainee,Remote,Not specified,Remote,,,,,,
C# .Net Internship for Final Year Students or Freshers,Remote,Not specified,Remote,,,,,,
Software engineer,"Rajkot, Gujarat",Not specified,Rajkot,Gujarat,India,,,,
Full Stack Developer,"Bowbazar, Kolkata, West Bengal","₹11,482.01 - ₹17,000.00 a month","Bowbazar, Kolkata",West Bengal,India,11482.0,17000.0,14241.0,a month
"System Analyst - IT, MarTech & GenAI, Technology","Pune, Maharashtra",Not specified,Pune,Maharashtra,India,,,,
React.js Developer,"Anand, Gujarat",Not specified,Anand,Gujarat,India,,,,
PHP Web Developer,"Rajouri Garden, Delhi, Delhi","₹5,000 - ₹15,000 a month","Rajouri Garden, Delhi",Delhi,India,5000.0,15000.0,10000.0,a month
Sr. Java Developer,"Bengaluru, Karnataka",Not specified,Bengaluru,Karnataka,India,,,,
Full Stack Developer,"Andheri East, Mumbai, Maharashtra","₹1,00,000 - ₹2,25,000 a year","Andheri East, Mumbai",Maharashtra,India,8333.0,18750.0,13542.0,per month
Embedded Systems Developer (1,"Bengaluru, Karnataka",Not specified,Bengaluru,Karnataka,India,,,,
Software Development Engineer (SDE) Intern,"Mohali, Punjab",Not specified,Mohali,Punjab,India,,,,
Trainee Developer – AI / Intelligent Automation (Automation Anywhere),"Mumbai, Maharashtra","₹1,80,000 - ₹2,00,000 a year",Mumbai,Maharashtra,India,15000.0,16667.0,15833.0,per month
Hiring ASP.Net Developers,India,"Up to ₹50,000 a month",,India,India,,50000.0,50000.0,a month
PHP Developer (Experienced),"Coimbatore, Tamil Nadu","Up to ₹50,000 a month",Coimbatore,Tamil Nadu,India,,50000.0,50000.0,a month
Ruby on Rails Developer Freshers,"Indore, Madhya Pradesh",Not specified,Indore,Madhya Pradesh,India,,,,
"Walk in Drive - Python AI/ML Developer Freshers, Pune","Pune, Maharashtra","₹60,000 - ₹85,000 a year",Pune,Maharashtra,India,5000.0,7083.0,6042.0,per month
Software Developer,"Mohali, Punjab","₹2,00,000 - ₹2,00,001 a year",Mohali,Punjab,India,16667.0,16667.0,16667.0,per month
PHP Laravel Developer,"HSR Layout, Bengaluru, Karnataka","₹20,000 - ₹22,000 a month","HSR Layout, Bengaluru",Karnataka,India,20000.0,22000.0,21000.0,a month
"Developer For MNC Company in Sector-15,Gurgaon","Gurugram, Haryana","₹3,25,000 - ₹8,50,000 a year",Gurugram,Haryana,India,27083.0,70833.0,48958.0,per month
PHP Laravel Developer – Fresher,"Bengaluru, Karnataka",Not specified,Bengaluru,Karnataka,India,,,,
Fresher Next JS Developer,"Kolkata, West Bengal",Not specified,Kolkata,West Bengal,India,,,,
Tech Intern,"Gurugram, Haryana",Not specified,Gurugram,Haryana,India,,,,
React Developer,"Bhubaneswar, Orissa",Not specified,Bhubaneswar,Orissa,India,,,,
Next.js Developer,"Bengaluru, Karnataka",Not specified,Bengaluru,Karnataka,India,,,,
Software Developers Trainee (.Net),Kerala,Not specified,,Kerala,India,,,,
C# .Net Web Developer,"Jalgaon, Maharashtra","₹1,50,000 - ₹4,00,000 a year",Jalgaon,Maharashtra,India,12500.0,33333.0,22917.0,per month
Servicenow Developer,"Chennai, Tamil Nadu","₹4,79,490.60 - ₹16,70,890.46 a year",Chennai,Tamil Nadu,India,39958.0,139241.0,89599.0,per month
.Net Developer (Fresher),"Mohali, Punjab","₹10,000 - ₹25,000 a month",Mohali,Punjab,India,10000.0,25000.0,17500.0,a month
React Native Developer,"Kanchipuram, Tamil Nadu",Not specified,Kanchipuram,Tamil Nadu,India,,,,
DotNet Developer,Delhi,Not specified,,Delhi,India,,,,
Software Developer fresher,"Ludhiana, Punjab","₹10,000 - ₹15,000 a month",Ludhiana,Punjab,India,10000.0,15000.0,12500.0,a month
MERN Stack Developer,"Indore, Madhya Pradesh",Not specified,Indore,Madhya Pradesh,India,,,,
Full Stack Developer,"Noida, Uttar Pradesh",Not specified,Noida,Uttar Pradesh,India,,,,
QA Intern,"Ahmedabad, Gujarat",Not specified,Ahmedabad,Gujarat,India,,,,
Fresher developer as an internship,"Barasat, West Bengal",Not specified,Barasat,West Bengal,India,,,,
Web Developer (Laravel),"Madurai, Tamil Nadu","₹6,000 - ₹15,000 a month",Madurai,Tamil Nadu,India,6000.0,15000.0,10500.0,a month
Blockchain Developer Freshers,"Indore, Madhya Pradesh",Not specified,Indore,Madhya Pradesh,India,,,,
Devops Engineer Freshers,"Indore, Madhya Pradesh",Not specified,Indore,Madhya Pradesh,India,,,,
Jr Wordpress developer - FRESHER,"Kozhikode District, Kerala","₹10,000 - ₹15,000 a month",Kozhikode District,Kerala,India,10000.0,15000.0,12500.0,a month
TDL Developer (Tally),"Mumbai, Maharashtra","₹15,000 - ₹20,000 a month",Mumbai,Maharashtra,India,15000.0,20000.0,17500.0,a month
Software Developer Trainee,"Meerut, Uttar Pradesh",Not specified,Meerut,Uttar Pradesh,India,,,,
ASP.NET Developer,"Porur, Chennai, Tamil Nadu","₹15,000 - ₹20,000 a month","Porur, Chennai",Tamil Nadu,India,15000.0,20000.0,17500.0,a month
"Senior Lead - IT, MarTech & GenAI, Technology","Bengaluru, Karnataka",Not specified,Bengaluru,Karnataka,India,,,,
.NET Developer Fresher,"Bengaluru, Karnataka",Not specified,Bengaluru,Karnataka,India,,,,
UI/UX Designer,"Coimbatore, Tamil Nadu",Not specified,Coimbatore,Tamil Nadu,India,,,,
Web Developer,"Lucknow, Uttar Pradesh",Not specified,Lucknow,Uttar Pradesh,India,,,,
QA Engineer,"Noida, Uttar Pradesh","₹3,00,000 - ₹3,60,000 a year",Noida,Uttar Pradesh,India,25000.0,30000.0,27500.0,per month
Python Full Stack Developer,"Chennai, Tamil Nadu","₹60,000 - ₹1,00,000 a year",Chennai,Tamil Nadu,India,5000.0,8333.0,6667.0,per month
PHP Web Developer,"Zirakpur, Punjab","₹12,000 - ₹35,000 a month",Zirakpur,Punjab,India,12000.0,35000.0,23500.0,a month
Software Tester Trainee,"Gandhinagar, Gujarat","₹1,56,000 a year",Gandhinagar,Gujarat,India,13000.0,13000.0,13000.0,per month
DotNet Developer - Fresher,"Hyderabad, Telangana",Not specified,Hyderabad,Telangana,India,,,,
Jr. Support Engineer,"Vadodara, Gujarat",Not specified,Vadodara,Gujarat,India,,,,
Intern/Fresher QA Tester,"Adajan, Surat, Gujarat","₹10,000 - ₹15,000 a month","Adajan, Surat",Gujarat,India,10000.0,15000.0,12500.0,a month
PHP Developer (Fresher/Trainee),"Ahmedabad, Gujarat",Not specified,Ahmedabad,Gujarat,India,,,,
.Net Developer,West Bengal,Not specified,,West Bengal,India,,,,
Zoho Developer,"Zirakpur, Punjab","₹13,000 - ₹30,000 a month",Zirakpur,Punjab,India,13000.0,30000.0,21500.0,a month
